logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.012993621005340215,1,0.9932532382581234
0,0.13768155238534513,1,0.9200535779442222
0,0.03571191890703565,1,0.9657129439848818
1,0.7242179658166292,0,0.3099288667695545
0,0.18890665117085545,1,0.8879114465800245
0,0.012263828984038406,1,0.9898222427585968
0,0.39900241170085593,1,0.5891179319459804
0,0.021753328987599612,1,0.9853645832618991
0,0.000753449728406717,1,0.9993974042474997
1,0.6362768982819034,0,0.3098061808506719
0,0.027377165639503948,1,0.9686084465609541
1,0.5544936703348962,1,0.5740961280222048
1,0.7392204426259694,0,0.31741330713675603
1,0.9930783970648726,0,0.010217271808674877
0,0.006936100142480569,1,0.9952527272570355
0,0.03765644651720958,1,0.9714144945558512
1,0.5679506238387942,0,0.2962630056789405
1,0.9578751914480826,0,0.06323930043840369
0,0.007153960902287396,1,0.9952546608354554
0,0.02963944312926125,1,0.9800539546910313
0,0.09344560643085949,1,0.9123792637096364
0,0.47577683684622296,1,0.521807244517568
1,0.5166181228177994,1,0.5662238003396847
1,0.7885539000330247,0,0.19356854033751225
1,0.5385699469328856,0,0.3950251977637569
0,0.07664046945376317,1,0.9247551778980674
0,0.1348898067944648,1,0.9250405455627156
0,0.04219886396866067,1,0.9647934966644262
0,0.09305679765009751,1,0.9430813109447127
1,0.7007561291908846,0,0.21427170231669088
0,0.03542001266136992,1,0.9660302393270829
0,0.0683210622382542,1,0.9312442612544121
0,0.0521232532774709,1,0.9640878246160927
0,0.06704052782830104,1,0.9258127858390997
0,0.40197353742874387,1,0.5939469215455059
0,0.2999958633001585,1,0.6278330507311511
0,0.07858435520592846,1,0.9361990176194804
1,0.9997556419317968,0,0.0002408841367950095
1,0.6628132170423837,0,0.3227895520589104
1,0.9874924731852215,0,0.011441871819249194
1,0.9970484491772788,0,0.005368183817530736
0,0.03753533599725571,1,0.9651794059370217
0,0.14225512477226435,1,0.8298572947934375
1,0.8135862156762959,0,0.28199433105190014
0,0.05436210828820993,1,0.9583312530673015
0,0.055596846717026555,1,0.929562606336913
0,0.1455077283878825,1,0.8737407561776674
0,0.01562079098610453,1,0.9872212987487289
1,0.8485746584880709,0,0.11778555538896768
1,0.9483634761997302,0,0.09210142661416248
0,0.004272253900785663,1,0.996298207563365
1,0.8439265189163541,0,0.14759930623785433
1,0.8895833044986337,0,0.14769132198164608
1,0.9914949602893968,0,0.008198431366629117
0,0.10205686440578947,1,0.9093853357920137
1,0.9261028103885793,0,0.06758096436354621
0,0.005169229936033452,1,0.9959416319869017
1,0.9862816368407334,0,0.01586799246443599
1,0.7138177532878268,0,0.2999665771528086
0,0.028361238984688134,1,0.9853595652584163
1,0.6060821579390405,0,0.34400931786940936
1,0.8554137182297148,0,0.17773472371184576
1,0.841766992387885,0,0.1397455891002154
0,0.09937716276846094,1,0.9236864906783817
0,0.16366947841056026,1,0.8331206541264427
1,0.659500938886468,0,0.3970782187072896
1,0.9177464338270732,0,0.08516401987652401
1,0.9830063556883916,0,0.015173684255981137
0,0.023681426981322546,1,0.9767460658419356
1,0.87105870464553,0,0.11833227039671183
0,0.434868176102392,0,0.434907572548621
0,0.04928080797683271,1,0.9661274437960062
0,0.06386868154338261,1,0.9320424356657202
0,0.00275005951318164,1,0.9962730977048634
0,0.002573042006858031,1,0.9968107247232255
0,0.41274107505384117,1,0.6841815393777898
1,0.539819195839672,0,0.4465278767112139
0,0.06472047096997825,1,0.9478668205154576
0,0.030915041468941397,1,0.9832010521556911
0,0.4282272666875427,1,0.5407708350891305
1,0.8947276047257066,0,0.1381925929060963
1,0.8726955043245554,0,0.14200684185652152
0,0.0047517345079445975,1,0.9955141005701308
0,0.009515601141913825,1,0.9926242476331736
0,0.12977676382112838,1,0.9217040644648344
0,0.27060292143849307,1,0.8425063669749108
1,0.7713525424070452,0,0.23697978660547955
1,0.8169275656187158,0,0.24801956599614025
0,0.003473662561273532,1,0.9975579614028542
0,0.16595244131834763,1,0.8749948126005037
0,0.09832122256283699,1,0.924478357446872
0,0.015451976554608735,1,0.9877360336589166
1,0.9226576875114548,0,0.11807418037371085
0,0.32151338145986785,1,0.6029785391567632
0,0.3037534771580948,1,0.6665353811375829
0,0.006582058859004788,1,0.994282301084556
1,0.9362993715650691,0,0.057732183359087155
0,0.006893204362557944,1,0.9938103215575359
1,0.760191289017603,0,0.27895970500753803
1,0.9062929023654356,0,0.08097319452643752
0,0.009243278381244328,1,0.9937050154912616
0,0.03676328341196079,1,0.9635689365474469
1,0.6532122670670705,0,0.43024360238232806
0,0.033857548250238456,1,0.9559098504239553
0,0.13245962867220107,1,0.949555983367162
0,0.2195585390185012,1,0.8245518249575149
0,0.07135070886400173,1,0.9254269298930178
0,0.005387834980594745,1,0.9930526237202408
1,0.9942395256145647,0,0.0080808372580032
0,0.3365869762056265,0,0.37797192863911844
1,0.7317897003564453,0,0.36736868892838387
0,0.028770557681500913,1,0.9845970910886901
0,0.14078238753408095,1,0.9217157397813851
0,0.024892564853710195,1,0.9789925859661502
1,0.892773179430634,0,0.12524116625843126
0,0.17836080031579374,1,0.7618806077388202
0,0.44838018878954355,1,0.6038443153697046
0,0.06760346937199975,1,0.9596843316100514
0,0.30495339951304873,1,0.7535978413171649
0,0.15211672393598646,1,0.8712923561813148
1,0.9974365685100108,0,0.004082062299645233
0,0.07599768834972606,1,0.9208598598066201
1,0.9986123868155576,0,0.002258225562892443
0,0.024730720653094247,1,0.9851605056633069
0,0.43429468385265807,1,0.5649029620358602
0,0.004364098761927241,1,0.9954563356976432
0,0.055769047908885976,1,0.9607893721036589
1,0.5678991168652644,1,0.5342760042399203
0,0.09810321648459805,1,0.9117363953045319
0,0.005764410457538481,1,0.9940177418175495
0,0.012433745506368332,1,0.986306794137856
0,0.46950161339180657,0,0.39442849369447375
1,0.5116978028803483,1,0.5949182585028735
0,0.2998324166474138,1,0.7123432157043579
1,0.9426540894217935,0,0.07685280920505502
1,0.998812106775785,0,0.0017983319675606692
1,0.862173268228516,0,0.2162685661295478
0,0.005091568789229714,1,0.9957226710135954
1,0.6588201274535785,0,0.23348142084825177
1,0.5963360770238432,0,0.49972401169431846
0,0.019397455671219515,1,0.9646232690439238
0,0.1445578670930441,1,0.839913577032709
0,0.018729181994517424,1,0.9893561439901684
0,0.3857201319256749,1,0.6610053204666193
0,0.008165217463844663,1,0.9917694319133308
1,0.6818887485775404,0,0.3069080555510781
0,0.028746795256638407,1,0.9696579316181396
0,0.09019235200484492,1,0.8829206659191289
0,0.00590955873034545,1,0.9933955523807754
1,0.9827904612698405,0,0.02252644158911174
0,0.208762302336603,1,0.8058642682631232
1,0.7745565983449996,0,0.1980441437570474
1,0.6890598047793525,0,0.307160500372944
1,0.8860649527191494,0,0.13020984688659684
1,0.9901056254780871,0,0.008923809824831302
1,0.9337512940212042,0,0.06232731326804389
0,0.0707484004434689,1,0.9355280468721424
1,0.9727002170726008,0,0.02573842477922435
0,0.05527098773170862,1,0.9721562188631692
0,0.0003339193342468279,1,0.9997064344869077
1,0.8147527258587071,0,0.20794115828633122
1,0.7018687797372626,0,0.4509412492911446
0,0.4954344280871167,1,0.5954187165978674
0,0.008947337032884955,1,0.9933906383533931
1,0.8810166309920082,0,0.14894464695511045
0,0.4259449968219174,1,0.6720359014587441
0,0.046538952850946586,1,0.9683809318232548
1,0.6982208533832222,0,0.38281300454571543
0,0.05063176234624346,1,0.9035546714787285
1,0.9716016386648622,0,0.040856061671473494
0,0.2413938134346784,1,0.8524568857217243
0,0.44303522973031584,1,0.6189662789815592
0,0.06083018504243033,1,0.9477214188841405
1,0.874999869137338,0,0.13685650495732227
1,0.9084975409453636,0,0.08608611892560618
1,0.6550298220614282,0,0.3257979173901037
1,0.9661237078289502,0,0.060262461966069304
1,0.9896801708663834,0,0.017289301996460105
0,0.037611690494467276,1,0.9649662588610117
0,0.11605156833403348,1,0.9227406495702813
1,0.6925673305823105,0,0.45692031487670554
1,0.9391719699764463,0,0.1281423011303277
1,0.50741494506071,0,0.4612878017429256
0,0.015239042494030814,1,0.9874542048267126
1,0.9333224159776989,0,0.06830433646537154
0,0.3068134104925121,1,0.6679500200676179
0,0.22438515455691685,1,0.7374996962322351
1,0.8996982413257033,0,0.12352288492694714
1,0.905953307440433,0,0.08830321177536447
1,0.8608526960112137,0,0.14433540200725414
0,0.31160053181690345,1,0.7426926285424266
1,0.9248626914515158,0,0.08983933376526343
1,0.605048774232004,0,0.4075985558946876
0,0.3916259295870935,1,0.7789151381381203
0,0.1870750902256209,1,0.8569581965532939
0,0.22351312941172732,1,0.6955076182627996
0,0.4310026076038083,1,0.5446624136242898
0,0.47713179938909744,0,0.46875485075082357
0,0.0013782121930584821,1,0.9989952632043281
1,0.6450372897133889,0,0.3305985725449085
1,0.9831591464373779,0,0.029379953366645933
0,0.0013122157851278267,1,0.9988690972195073
0,0.057759717259647916,1,0.9443261734710339
0,0.3560500276349127,1,0.6406009783794737
0,0.013114655341756824,1,0.992067444249497
1,0.6762188128118771,0,0.29648181278845903
1,0.9834244120942393,0,0.02114655331643706
0,0.00754587845613951,1,0.993224726495437
0,0.08291932039242568,1,0.9220667365764632
1,0.7606925470731601,0,0.24398005951104906
0,0.23679309875350413,1,0.5715241425298384
1,0.7706365184783788,0,0.22508195916077614
1,0.9665788087138251,0,0.03411468178112711
0,0.010125843238715194,1,0.9934026768450621
1,0.8282436874453122,0,0.1715645022906967
1,0.9970073593102851,0,0.005141081323374239
0,0.004001355574230787,1,0.9935159624955945
0,0.06774187815504634,1,0.9574292072909731
1,0.6111880036750272,1,0.5054609688220904
0,0.4643041232493199,0,0.3852657397590637
0,0.040253887794925176,1,0.9647890439896698
0,0.0022564824115088736,1,0.9982666568257811
0,0.03628760011065322,1,0.9813251363059553
0,0.36747458121107274,1,0.6994297782917133
0,0.06083747027234269,1,0.9237121621141013
1,0.5102918093830113,1,0.5317422797840552
1,0.8470957919241736,0,0.13547676617140939
0,0.1992131800135242,1,0.8945906128740698
1,0.8624599819595212,0,0.1335507035741832
0,0.254209628826134,1,0.8117000471852585
0,0.15128559038564948,1,0.8629721787730431
0,0.023492636452673153,1,0.9762898951325795
1,0.9272435618512828,0,0.06774533349545138
1,0.6732146014387288,0,0.26957805851443023
0,0.44736359609409143,1,0.5914136206686562
1,0.9967355758417151,0,0.004653690587046639
0,0.10061836969828163,1,0.9490683160984197
0,0.020645054496564633,1,0.9875076502518393
0,0.03152788276629368,1,0.9836157207748315
0,0.37155624216605004,1,0.6043396141846796
0,0.044019324586396166,1,0.9696051974634068
0,0.014414788881315583,1,0.9920312242591898
0,0.2939538368914735,1,0.7538252420366225
0,0.22560066080528896,1,0.8491301558302133
0,0.0013985332045021218,1,0.9982505656127834
0,0.008014640803479446,1,0.9956190275537455
1,0.9449840708787547,0,0.07429710124738681
0,0.22994786564959188,1,0.7682209029805449
0,0.01651758031601303,1,0.9879175739852453
1,0.9001604319328981,0,0.1224779169529053
0,0.01903989206678701,1,0.9845801342155636
0,0.03276933016534872,1,0.9773773201145339
0,0.03626651109220223,1,0.9633563020362894
0,0.03513053195353075,1,0.961583392816333
0,0.044444662351582676,1,0.9680032019240624
0,0.098475334344603,1,0.9553772745953346
1,0.9318279635518194,0,0.04527287079022297
1,0.8545667985202118,0,0.18357213800961378
1,0.9687343338449925,0,0.05098357907271818
0,0.16259849432666149,1,0.9106758365628239
0,0.2905293999726237,1,0.6468375001315964
1,0.9001789589938204,0,0.0967631303213427
0,0.09038519137011629,1,0.9033951919602542
0,0.4445090819301573,1,0.5787033877037114
0,0.14326815197059908,1,0.8990149914109442
1,0.9063706754400659,0,0.07974387433512825
1,0.6653987636282837,0,0.3664788519203204
0,0.013089952089443854,1,0.9870541859821235
0,0.02900809752487368,1,0.9708925015713248
0,0.0077514036707777775,1,0.9911325669311329
0,0.09414505792178796,1,0.8973870420845267
1,0.9931302658755546,0,0.010392977095888309
0,0.01128839919593678,1,0.9878191983143745
0,0.06472881089694237,1,0.898345362734061
1,0.5509089175445565,0,0.4197629784762387
0,0.03941979452415781,1,0.9545854335565643
1,0.9101819099328107,0,0.040262474655025825
1,0.794906854667689,0,0.20981730054680028
0,0.07411529082936648,1,0.9479769321649532
0,0.1565575697541361,1,0.8053473024669107
1,0.8567978517532118,0,0.13104971275560418
0,0.3655880239152872,1,0.6540391582810983
0,0.1896671079785546,1,0.8314626392616622
1,0.8704383687866493,0,0.21929072617255146
0,0.055920311957886215,1,0.9543516088443569
1,0.5860162726077872,0,0.42810415120355266
1,0.9844918121909486,0,0.016255214130249242
0,0.03629256039725335,1,0.9650564163818112
0,0.007353869088382121,1,0.9945008910725248
0,0.07424671672654265,1,0.9719687272209516
1,0.934521804920778,0,0.07949559627882646
1,0.9459437145790517,0,0.04731493421298956
0,0.04464855953895378,1,0.9225650425754562
1,0.9986203035527639,0,0.0016601980305360404
0,0.06519509799887262,1,0.9375966337643574
0,0.04782751750017466,1,0.9467596159378754
0,0.03533057877794467,1,0.9771206046602208
1,0.6152185835239573,0,0.2722971951281442
0,0.07802024566191275,1,0.9289270165361253
0,0.17270052981786346,1,0.902614750175893
0,0.03156822107745543,1,0.9736729397947205
0,0.0031043405453657974,1,0.9984230233642989
0,0.003489114920846244,1,0.99519008690401
0,0.004577067930759102,1,0.9967303561146138
1,0.8496561161361792,0,0.11471917328034383
1,0.941101179731543,0,0.040122863399501406
1,0.5746499227106916,1,0.5287520839434082
1,0.8651307148435624,0,0.17894966356214645
1,0.8542796184026714,0,0.17781554837978716
1,0.776158406584488,0,0.07637374781921101
1,0.5055220476924097,0,0.4747318057045789
1,0.7726146924908116,0,0.19610413445323527
0,0.0028959269289507,1,0.9966938516149807
0,0.018268094930262768,1,0.9845123268931892
1,0.9549210672366681,0,0.01910892264143569
1,0.5258845973728411,1,0.5600920876311335
1,0.9307619298904014,0,0.06304513788909374
0,0.018825697859070515,1,0.9851366481921264
0,0.10596460004529833,1,0.9280198018124727
0,0.4772297575324564,1,0.543149889367443
0,0.022415539325345332,1,0.9840116861471504
1,0.7662318180671838,0,0.24560178061889917
0,0.028454513790897466,1,0.9627005832894511
1,0.9321916168021587,0,0.05384339700846279
1,0.5179749210289039,1,0.5263023170082991
1,0.6122168065449847,1,0.5599426493457789
0,0.1352751561264366,1,0.9209140353187614
0,0.02546170132981072,1,0.9766101374294289
1,0.9989852635439003,0,0.0011464964954935924
0,0.051061322753585874,1,0.9704569872127264
1,0.9864731305799352,0,0.010312497568574098
0,0.0029528234749473083,1,0.9967048451892893
0,0.04941514312067204,1,0.9722263389446905
0,0.01662645782022308,1,0.9868266926037613
0,0.0023653442465938466,1,0.9975842203492957
0,0.1291747139926996,1,0.852008564238859
0,0.043674929785973045,1,0.9577441684400554
1,0.9628316290476469,0,0.03638489201649284
0,0.0027251279612587175,1,0.9976635238882233
0,0.06583700711949605,1,0.8935233894789021
0,0.053522387014636665,1,0.937963690914237
1,0.7865696951633436,0,0.1499535657385529
0,0.07854933084779485,1,0.858954195432449
0,0.24149807396626516,1,0.8200314936045958
0,0.1436183268416134,1,0.8796466040849703
0,0.06140470686598094,1,0.9739795119078439
0,0.00721326388455208,1,0.9887043384498977
1,0.8469191975863908,0,0.15744488339012863
1,0.745058521837524,0,0.3448352555347338
0,0.3425999998680498,1,0.7727242515732302
0,0.04421214282934364,1,0.9632759881938256
0,0.016530024685492348,1,0.9835207306988838
0,0.35636902337709175,1,0.6100198272490436
0,0.22875345342169584,1,0.7851566441683315
0,0.03671591906562275,1,0.9609914925326004
1,0.8744977427626911,0,0.1595490336998969
0,0.44425112145189927,0,0.4597789574173496
0,0.3441452251139527,1,0.6311781435595579
0,0.15317182745368757,1,0.8835444111587958
0,0.005877297357472241,1,0.9962626558565765
1,0.74710666000847,0,0.4223910659119833
1,0.9984008379044355,0,0.0027430875730931285
1,0.8910686660863923,0,0.15389926927198205
0,0.43235243103541493,1,0.645247400123316
1,0.7962150806776523,0,0.2476660929180406
0,0.006913026442933231,1,0.9937236968728429
0,0.22844758022778158,1,0.8935224648319717
0,0.33284582921986433,1,0.697119855545049
0,0.014292919315173038,1,0.9913957088158246
0,0.02946730122227016,1,0.9502916347305466
1,0.873359758356219,0,0.11264878440764417
0,0.13430979861426343,1,0.9342097495342623
1,0.9604970589395981,0,0.03463020169461657
1,0.5530851686736395,0,0.49819245846990984
0,0.2431509794277997,1,0.7717425204943903
0,0.08038354463906838,1,0.9198944231043655
0,0.03474007194722473,1,0.9731732272089534
0,0.31042998582756426,1,0.7405893302035501
0,0.08779267872748078,1,0.9206118871324261
0,0.1757311220574473,1,0.8715059157265862
0,0.01388264893203793,1,0.9881911438141135
0,0.00207599681822129,1,0.9986837246920022
1,0.7859696096370399,0,0.15030283934770491
0,0.30935832872547486,1,0.7273229641124799
1,0.7391022002182048,0,0.15789034817073644
0,0.06329543026851914,1,0.9570323022355103
0,0.13979269677615103,1,0.9192216945023918
1,0.7545649629422736,0,0.22837184953900802
0,0.03778465947518576,1,0.973206319215094
1,0.9598214250608211,0,0.05292645384064917
0,0.00042859997566864326,1,0.9997306779670367
0,0.027661022114539618,1,0.9828466395429141
0,0.25308976243400366,1,0.7868329430573652
0,0.0189548980816195,1,0.9780787002976937
0,0.00518773779918211,1,0.9954403272989778
1,0.5091500647840401,1,0.5122569943672671
0,0.013772553906263607,1,0.9926516907671512
0,0.007257399832608597,1,0.9936896020192784
0,0.009253451950659679,1,0.9936457986399586
0,0.0017435777948857135,1,0.998435497674653
0,0.4654728141879124,1,0.5211517306887755
0,0.06666500486328066,1,0.9556238620244069
1,0.5990787411963266,0,0.3554473254689262
0,0.11642917376239603,1,0.845637626186001
0,0.49344561114539126,1,0.6754895157225907
0,0.020725269129143707,1,0.9760974381407406
0,0.004676101599584091,1,0.9967656915648652
1,0.896701685345136,0,0.2125436196352294
0,0.18096934199753736,1,0.8852261364114087
0,0.01746598078223299,1,0.9881945559947065
